id,disbursed_amount,asset_cost,ltv,branch_id,supplier_id,manufacturer_id,Current_pincode_ID,Date.of.Birth,Employment.Type,DisbursalDate,State_ID,Employee_code_ID,MobileNo_Avl_Flag,Aadhar_flag,PAN_flag,VoterID_flag,Driving_flag,Passport_flag,PERFORM_CNS.SCORE,PERFORM_CNS.SCORE.DESCRIPTION,PRI.NO.OF.ACCTS,PRI.ACTIVE.ACCTS,PRI.OVERDUE.ACCTS,PRI.CURRENT.BALANCE,PRI.SANCTIONED.AMOUNT,PRI.DISBURSED.AMOUNT,SEC.NO.OF.ACCTS,SEC.ACTIVE.ACCTS,SEC.OVERDUE.ACCTS,SEC.CURRENT.BALANCE,SEC.SANCTIONED.AMOUNT,SEC.DISBURSED.AMOUNT,PRIMARY.INSTAL.AMT,SEC.INSTAL.AMT,NEW.ACCTS.IN.LAST.SIX.MONTHS,DELINQUENT.ACCTS.IN.LAST.SIX.MONTHS,AVERAGE.ACCT.AGE,CREDIT.HISTORY.LENGTH,NO.OF_INQUIRIES
3650,35439,61140,59.7,73,16956,86,528,02-11-74,Self employed,21-09-18,11,226,1,1,1,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3651,56159,63866,89.88,73,16956,86,534,18-03-66,Salaried,15-10-18,11,226,1,1,0,0,0,0,660,F-Low Risk,5,2,0,2308029,2654110,2654110,0,0,0,0,0,0,49301,0,0,1,1yrs 3mon,2yrs 1mon,0
3652,43394,55305,80.46,73,16956,86,535,24-10-82,Self employed,19-10-18,11,226,1,1,0,0,0,0,767,B-Very Low Risk,13,7,0,208036,520510,360418,0,0,0,0,0,0,0,0,0,0,2yrs 4mon,5yrs 6mon,0
3653,53303,60624,89.9,73,22689,45,285,01-01-70,Salaried,14-08-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3654,52578,61141,88.32,73,16956,86,265,18-04-75,Salaried,10-09-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3655,38439,59341,66.56,73,16956,86,540,02-08-92,Self employed,24-10-18,11,226,1,1,1,0,0,0,738,C-Very Low Risk,2,1,0,8670,17339,17339,0,0,0,0,0,0,5367,0,1,0,0yrs 4mon,0yrs 6mon,1
3656,50803,60076,86.56,73,22689,45,285,01-03-77,Self employed,14-08-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,2,2,0,302672,507471,507471,0,1303,1,0,1yrs 4mon,2yrs 9mon,0
3657,45645,61141,76.87,73,16956,86,542,01-04-73,Salaried,20-09-18,11,226,1,1,1,0,0,0,763,B-Very Low Risk,2,1,0,0,10700,10700,0,0,0,0,0,0,0,0,0,0,1yrs 0mon,1yrs 3mon,0
3658,46849,64490,74.43,73,22689,45,285,06-06-65,Salaried,04-09-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3659,39894,55903,73.34,73,22689,45,285,01-01-88,Salaried,07-08-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3660,52303,59589,89.78,73,22689,45,271,30-08-88,Self employed,11-08-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3661,57759,65922,89.5,73,16956,86,530,16-09-85,Salaried,07-09-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3662,37439,58951,65.31,73,16956,86,525,29-05-63,Salaried,17-10-18,11,226,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3663,70017,84589,84.88,67,18166,86,1447,03-08-88,Self employed,11-09-18,6,1608,1,0,0,1,0,0,659,F-Low Risk,4,3,0,490921,600243,600243,0,0,0,0,0,0,0,0,0,0,2yrs 2mon,4yrs 2mon,0
3664,58013,66275,89.02,67,17901,45,1458,07-06-89,Salaried,18-09-18,6,1608,1,1,0,0,0,0,743,C-Very Low Risk,3,2,0,836574,1113400,1113400,0,0,0,0,0,0,4721,0,1,0,0yrs 6mon,1yrs 1mon,1
3665,59347,75298,81.01,67,17901,45,1515,29-07-65,Self employed,12-10-18,6,1608,1,1,0,0,0,0,507,K-High Risk,6,3,2,620141,821538,821538,0,0,0,0,0,0,11452,0,1,2,3yrs 1mon,11yrs 3mon,1
3666,53478,62200,88.42,67,17901,45,1515,01-01-92,Salaried,23-10-18,6,1608,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,1396,0,0,0,0yrs 6mon,0yrs 6mon,1
3667,46749,64893,73.97,67,17901,45,1463,10-05-82,Self employed,21-09-18,6,1608,1,1,0,0,0,0,771,B-Very Low Risk,2,2,0,1780521,1860000,1860000,0,0,0,0,0,0,27515,0,0,0,0yrs 11mon,1yrs 5mon,0
3668,57413,66275,89.02,67,17901,45,1511,01-08-85,Salaried,04-09-18,6,1608,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3669,49703,66673,76.49,67,17901,45,1515,18-07-71,Salaried,24-10-18,6,1608,1,1,0,0,0,0,845,A-Very Low Risk,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3yrs 2mon,5yrs 10mon,0
3670,31284,64696,50.08,67,17901,45,1446,01-01-80,Salaried,17-08-18,6,1608,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3671,49703,84589,60.29,67,18166,86,1515,07-08-99,,22-09-18,6,1608,1,1,0,0,0,0,544,J-High Risk,12,8,0,7368260,10749337,10749337,0,0,0,0,0,0,34763,0,4,1,2yrs 5mon,6yrs 6mon,0
3672,43210,73847,59.58,36,18039,45,6604,01-01-96,Self employed,31-10-18,13,313,1,0,0,1,0,0,738,C-Very Low Risk,1,1,0,7434,19000,19000,0,0,0,0,0,0,1864,0,0,0,0yrs 7mon,0yrs 7mon,0
3673,53785,76484,73.74,36,22915,86,6564,01-01-88,Salaried,10-10-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3674,59647,95017,64.94,36,23696,49,6573,01-01-93,Self employed,21-08-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3675,50278,69187,74.0,36,22286,86,6609,01-01-87,Salaried,15-09-18,13,313,1,0,0,1,0,0,15,Not Scored: Sufficient History Not Available,1,1,1,304770,300000,300000,0,0,0,0,0,0,6681,0,1,0,0yrs 1mon,0yrs 1mon,0
3676,51303,92235,56.38,36,23659,48,6561,01-01-97,,30-08-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3677,56971,71982,82.52,36,22286,86,6525,01-01-79,Salaried,23-10-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3678,53578,77379,70.43,36,20912,45,6605,01-01-67,Self employed,27-10-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3679,52707,70325,78.63,36,22915,86,6564,01-01-84,Salaried,15-09-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3680,60213,103695,58.83,36,18466,51,6606,01-01-93,Self employed,27-10-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3681,41318,76520,57.24,36,22286,86,6532,01-01-67,Self employed,18-08-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3682,57013,65917,89.51,36,22286,86,6525,01-01-97,Salaried,30-08-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3683,63669,99033,66.14,36,18466,51,6608,01-01-75,Salaried,10-09-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3684,64532,90172,74.86,36,23659,48,6571,01-01-89,Self employed,30-09-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3685,55013,67429,83.05,36,22286,86,6559,01-01-75,Salaried,13-10-18,13,313,1,0,0,1,0,0,738,C-Very Low Risk,1,1,0,14889,25000,25000,0,0,0,0,0,0,1350,0,0,0,1yrs 1mon,1yrs 1mon,0
3686,46349,80201,58.6,36,22286,86,6523,01-01-79,Self employed,28-10-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3687,46649,67359,71.71,36,22915,86,6559,01-01-74,Self employed,20-08-18,13,313,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3688,50578,75853,69.21,65,23500,120,6803,01-01-86,Self employed,13-08-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3689,59013,83658,71.72,65,22442,49,6807,01-01-94,Self employed,22-10-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3690,68817,104645,67.85,65,17752,51,6814,01-01-96,Self employed,22-09-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3691,50578,81008,63.57,65,18065,45,6852,07-06-80,Self employed,26-10-18,13,771,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3692,38275,74386,53.77,65,18065,45,6815,25-07-89,Salaried,20-09-18,13,771,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3693,50553,80897,63.35,65,18065,45,6817,24-01-81,Self employed,30-10-18,13,771,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3694,29389,74386,40.14,65,18065,45,6807,01-01-87,Self employed,26-10-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3695,58013,78118,75.53,65,18065,45,6852,01-10-83,Self employed,26-10-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3696,61947,91714,68.69,65,16166,48,6814,27-08-67,Self employed,27-09-18,13,771,1,0,0,0,1,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3697,61947,98866,64.73,65,22442,49,6816,01-01-92,Self employed,29-09-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3698,52578,77621,70.21,65,18065,45,6808,01-10-78,Self employed,22-09-18,13,771,1,0,0,1,0,0,612,H-Medium Risk,3,1,1,382573,380000,380000,0,0,0,0,0,0,3500,0,0,0,1yrs 5mon,1yrs 11mon,0
3699,47045,57592,84.91,65,18065,45,6852,01-01-83,Self employed,29-08-18,13,771,1,0,0,1,0,0,681,E-Low Risk,5,2,0,35522,58206,58206,0,0,0,0,0,0,5039,0,0,0,1yrs 2mon,1yrs 10mon,1
3700,60447,80061,76.82,65,23854,86,6807,01-10-89,Self employed,22-10-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3701,49878,68319,75.82,65,18065,45,6814,10-10-96,Self employed,03-09-18,13,771,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3702,50078,77104,66.14,65,18065,45,6852,10-06-71,Self employed,15-10-18,13,771,1,0,1,1,0,0,710,D-Very Low Risk,7,1,0,17206,17206,17206,0,0,0,0,0,0,7796,0,1,0,0yrs 10mon,1yrs 1mon,8
3703,42210,72814,60.43,65,18065,45,6814,01-01-91,Self employed,21-08-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3704,46145,69245,69.32,65,24215,45,6815,01-01-77,Self employed,20-08-18,13,771,1,0,0,1,0,0,738,C-Very Low Risk,8,2,0,70056,85000,85000,0,0,0,0,0,0,11860,0,1,0,0yrs 11mon,1yrs 10mon,0
3705,54513,74622,74.37,65,17752,51,6852,01-11-86,Salaried,25-10-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3706,45645,66137,71.82,65,23854,86,6852,01-12-71,Salaried,18-08-18,13,771,1,0,0,1,0,0,580,I-Medium Risk,3,1,0,211742,300000,300000,0,0,0,0,0,0,11776,0,0,0,2yrs 6mon,3yrs 0mon,0
3707,42294,66889,65.63,65,18065,45,6814,01-01-80,Self employed,28-08-18,13,771,1,0,0,1,0,0,615,H-Medium Risk,1,1,0,18828,24934,24934,0,0,0,0,0,0,0,0,0,0,7yrs 7mon,7yrs 7mon,0
3708,54078,69664,78.95,65,18065,45,6807,01-01-92,Self employed,21-09-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3709,61947,102684,62.33,65,17752,51,6805,08-06-94,Self employed,13-10-18,13,771,1,0,1,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3710,45845,74386,62.78,65,18065,45,6852,01-01-89,Self employed,26-09-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3711,47349,71021,67.59,65,16159,45,6814,01-01-89,Self employed,06-10-18,13,771,1,0,0,1,0,0,738,C-Very Low Risk,9,2,0,114535,130000,130000,0,0,0,0,0,0,25200,0,2,0,0yrs 9mon,1yrs 1mon,2
3712,53078,73534,74.8,65,18065,45,6816,01-02-97,Self employed,05-09-18,13,771,1,0,0,1,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3713,62447,80460,78.92,65,18065,45,6808,01-01-92,Salaried,25-10-18,13,771,1,0,0,1,0,0,437,K-High Risk,2,1,1,310786,320000,320000,0,0,0,0,0,0,7216,0,0,1,0yrs 7mon,0yrs 9mon,0
3714,83533,138131,61.17,65,22442,49,6814,01-02-73,Self employed,25-09-18,13,771,1,1,0,0,0,0,738,C-Very Low Risk,8,3,0,81445,140000,140000,0,0,0,0,0,0,16700,0,1,0,0yrs 11mon,1yrs 8mon,4
3715,64469,150954,43.26,29,15410,49,5910,15-05-80,Self employed,24-10-18,3,1733,1,1,0,0,0,0,648,G-Low Risk,4,1,0,1005647,1000000,1000000,0,0,0,0,0,0,70301,0,1,0,0yrs 5mon,0yrs 7mon,3
3716,52078,68350,79.01,29,15410,49,5911,07-09-76,Self employed,14-09-18,3,1733,1,1,0,0,0,0,300,M-Very High Risk,4,3,0,227323,171634,171634,0,0,0,0,0,0,133803,0,2,0,1yrs 7mon,4yrs 11mon,0
3717,64213,103631,62.72,29,15410,49,5906,16-04-00,,31-10-18,3,1733,1,1,0,0,0,0,702,E-Low Risk,14,2,0,155000,155000,155000,0,0,0,0,0,0,23958,0,2,0,1yrs 3mon,6yrs 1mon,0
3718,42210,59450,74.01,29,15406,48,5905,01-05-77,Self employed,20-09-18,3,1733,1,1,0,0,1,0,832,A-Very Low Risk,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 6mon,0yrs 6mon,0
3719,49803,66462,75.98,29,15410,49,5904,02-07-70,Self employed,29-10-18,3,1733,1,1,0,0,0,0,825,A-Very Low Risk,5,1,0,2679,10000,10000,0,0,0,0,0,0,8040,0,0,0,0yrs 11mon,1yrs 0mon,0
3720,75751,107500,71.63,29,15222,51,5918,06-01-86,Self employed,26-10-18,3,1733,1,0,0,1,0,0,738,C-Very Low Risk,2,2,0,46946,60000,60000,0,0,0,0,0,0,3600,0,0,0,0yrs 7mon,0yrs 8mon,0
3721,59013,75833,79.12,29,15410,49,5904,14-05-69,Self employed,24-10-18,3,1733,1,1,0,0,0,0,484,K-High Risk,39,6,0,388826,439249,439249,0,0,0,0,0,0,32482,0,3,0,0yrs 8mon,2yrs 10mon,6
3722,43849,81000,56.17,29,24387,86,6039,27-07-85,Self employed,20-09-18,3,1733,1,1,0,0,1,0,625,H-Medium Risk,6,1,0,122588,122588,122588,0,0,0,0,0,0,0,0,1,0,0yrs 2mon,0yrs 5mon,0
3723,90063,127000,74.02,29,23946,48,5869,18-02-90,,26-10-18,3,1733,1,1,0,0,0,0,763,B-Very Low Risk,14,3,0,57544,177250,177250,0,0,0,0,0,0,39774,0,0,0,0yrs 11mon,1yrs 4mon,0
3724,55013,80000,70.0,29,24387,51,5904,11-05-94,Self employed,27-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3725,88555,135892,66.96,29,15410,49,5904,07-07-94,Self employed,07-09-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3726,82186,116215,71.85,29,15354,51,5895,01-01-84,Self employed,30-10-18,3,1733,1,1,0,0,0,0,737,C-Very Low Risk,1,1,0,31415,53400,53400,0,0,0,0,0,0,2096,0,0,0,1yrs 7mon,1yrs 7mon,0
3727,36439,59555,63.81,29,15354,51,5927,26-08-65,Self employed,18-08-18,3,1733,1,1,0,0,0,0,836,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,2063,0,0,0,1yrs 8mon,1yrs 8mon,0
3728,48145,73500,68.03,29,15406,48,5903,10-03-93,Salaried,31-10-18,3,1733,1,1,0,0,0,0,17,Not Scored: Not Enough Info available on the customer,1,1,0,50000,50000,50000,0,0,0,0,0,0,0,0,1,0,0yrs 0mon,0yrs 0mon,0
3729,68382,101490,68.48,29,15222,51,5909,12-06-97,,23-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3730,58013,74245,79.47,29,15410,49,5906,28-06-94,Self employed,21-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3731,46649,64501,73.33,29,15410,49,5895,11-12-81,Self employed,29-10-18,3,1733,1,1,0,0,0,0,757,C-Very Low Risk,8,1,0,152,152,152,0,0,0,0,0,0,0,0,0,0,0yrs 7mon,1yrs 11mon,0
3732,43210,73751,59.66,29,15410,49,5906,30-03-96,,28-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3733,68482,103130,67.49,29,15410,49,6059,22-07-90,Salaried,30-09-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3734,80686,110730,74.05,29,15410,49,6151,13-03-97,Self employed,25-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3735,65882,102527,65.35,29,15410,49,5906,20-12-98,,21-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3736,47749,64501,75.04,29,15410,49,6039,01-01-95,Self employed,24-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3737,64826,112310,60.37,29,23946,48,5915,28-10-79,Self employed,13-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3738,43210,80190,54.87,29,16080,86,5903,18-08-98,,30-10-18,3,1733,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3739,42894,59000,74.58,248,14791,45,1789,08-05-97,Salaried,04-09-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3740,68382,87500,80.0,248,23337,51,1789,09-10-63,Salaried,22-10-18,4,166,1,1,0,0,0,0,825,A-Very Low Risk,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 10mon,0yrs 10mon,0
3741,57013,72000,81.25,248,14791,86,1787,12-08-61,Salaried,16-10-18,4,166,1,1,0,0,0,0,738,C-Very Low Risk,3,3,0,18870,49200,49200,0,0,0,0,0,0,0,0,2,0,0yrs 3mon,0yrs 7mon,0
3742,61447,74500,84.56,248,14791,45,1789,02-07-82,Self employed,30-08-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,1
3743,57513,67000,88.06,248,14791,45,1789,02-05-98,,04-08-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3744,68382,78000,89.74,248,23337,51,1795,01-01-68,Salaried,31-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3745,66669,80100,84.89,248,14791,86,1794,24-05-94,Salaried,22-09-18,4,166,1,1,0,0,0,0,671,F-Low Risk,2,2,0,7497,25015,25015,0,0,0,0,0,0,881,0,0,0,2yrs 3mon,2yrs 3mon,0
3746,66382,80100,84.89,248,14791,86,1789,24-05-86,Salaried,26-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3747,67669,81200,84.98,248,14791,86,1787,11-02-77,Salaried,31-10-18,4,166,1,1,0,0,0,0,705,E-Low Risk,4,1,0,459062,400000,400000,0,0,0,0,0,0,0,0,0,0,0yrs 7mon,1yrs 11mon,0
3748,53303,70000,77.86,248,14791,45,1789,16-10-82,Salaried,30-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3749,66382,80100,84.89,248,14791,45,1789,01-01-84,Salaried,26-09-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3750,66382,81000,83.95,248,14791,86,1794,24-05-87,Salaried,24-09-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3751,68382,82400,84.95,248,14791,86,1789,04-11-92,Salaried,25-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3752,66882,81000,84.57,248,14791,86,1787,04-11-93,Salaried,24-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3753,37939,72000,54.17,248,14791,45,1787,26-06-61,Salaried,24-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3754,70317,85000,84.71,248,14791,86,1787,10-12-96,Salaried,16-10-18,4,166,1,1,0,0,0,0,738,C-Very Low Risk,1,1,0,6000,15000,15000,0,0,0,0,0,0,0,0,1,0,0yrs 5mon,0yrs 5mon,0
3755,42210,68000,63.97,248,14791,45,1789,29-01-92,Salaried,20-09-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3756,53303,68000,80.15,248,14791,86,1789,17-10-95,Salaried,26-09-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3757,47349,78000,62.18,248,14791,45,1789,01-01-91,Salaried,25-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3758,50303,70000,73.57,248,14791,86,1789,19-12-94,Salaried,22-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3759,64382,98000,67.35,248,14791,48,1789,10-05-90,Salaried,17-08-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
3760,68382,82500,84.85,248,14791,86,1789,15-05-93,Salaried,31-10-18,4,166,1,1,0,0,0,0,0,No Bureau History Available,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0yrs 0mon,0yrs 0mon,0
